,text,Extremely Negative,Extremely Positive,Negative,Neutral,Positive
2774,When you work in a grocery store and donÂt wanna go into work tomorrow because of the coronavirus ?,0,0,0,1,0
2775,I wonder how much online shopping has increased since COVID-19,0,0,0,0,1
2776,"For everyone thinking of going shopping this weekend, them shoes can wait, that top can be bought online, please if youÂre feeling under the weather donÂt go shopping at big centres because thatÂs how itÂs spreads and puts lives at risks COVID?19",0,0,0,0,1
2777,ItÂs so heartbreaking to see this and people struggle. Praying for a better world. Managed to get most of the stuff for now. Praying for the future. Online shopping for now. Safest way!!!! tesco,0,1,0,0,0
2778,IÂm starting to wonder why did I not stock pile..... if I do need food IÂll tweet and you can help me. Thanks ? KeepTheFaith,0,1,0,0,0
2779,Now would be a good time for people to tweet their merch. Online shopping because we are bored.,0,0,0,0,1
2780,"These posts that I keep seeing from yÂall regarding COVID-19 dismissing people are trash af. Yes, the overbuying of products (tp, sanitizer, food, even shit that they probs wonÂt use, etc.) is frustrating but let people experience their panic. ItÂs valid.",1,0,0,0,0
2781,"today I am venturing out into the abyss to stock up on food and litter for my girls ?? donÂt forget to prep for your furry oneÂs needs as well! 

COVID?19",0,0,0,0,1
2782,"Half our grocery order, of the most obscure things, is all listed as Ânot in stockÂ so I guess I have to brave the crowds. 
STOP BUYING ALL THE FOOD! Some of us just want our food that fits in our dietary constraints and canÂt afford to stockpile ?",0,0,0,0,1
2783,I went shopping to get random shit (ok I wanted snack food in case I have to self isolate) and i am not at all surprised to see LaCroix and those abominations Amy's frozen meals are all still in stock COVID?19,0,0,1,0,0
2784,"Gov'ts should be bailing out those who cannot afford not to go to work right now and prioritising healthcare, food, water, energy supplies and comms, not pumping money into the stock market or worrying about the ""economy"".",0,0,1,0,0
2785,"offers free 30day storage, combats sanitizer prices, offers free premium service. offers free term to schools. Are you doing your part to help during this period or letting market forces work and increasing your prices?",0,1,0,0,0
2786,If the mid- population is wiped out by COVID19 atleast the homes will be full of dog food. Mind you they're going to have to evolve extremely quickly to be able to open the sachets and cans! As soon as we can put stock on supermarket shelves it goes,0,0,0,1,0
2787,"A friend asked how things were at the grocery store...I never go to a grocery store on a weekend period, never mind during a pandemic or even an",0,0,0,0,1
2788,"What's different is that you can't catch heart disease walking through a grocery store. The flu is a well-known virus which we have a vaccine for and are still fighting. Covid_19 has a higher mortality rate, is more contagious, and we don",1,0,0,0,0
2789,"Please remember, the flu is a larger threat here in the US than CoVid-19.. all this fear mongering and media hyped panic is making it worse. IÂm more concerned about the stores near me being out of food.",1,0,0,0,0
2790,"I was in Beijing in the height of it and yet, no supermarket queues, no grocery hoarding, no tension on public transport if you coughed or sneezed, landlord being advised by Beijing govt to give leeway to tenants that canÂt work. IÂm so proud of how Beijing handled",0,0,1,0,0
2791,COVID-19 panic buying hits grocery stores across Canada. panicmode please stop rushing to the grocery store,0,0,1,0,0
2792,"Journalist: ""Crude prices have reduced a lot. Will govt pass benefits to consumers by lowering excise duty?"" 



: Chaliye Vanakkam
 CoronaOutbreak",0,0,1,0,0
2793,IÂm stress eating my food stock. IÂll either die of coronavirus or malnutrition.,1,0,0,0,0
2794,"BEING NEIGHBORLY IN A TIME OF COVID-19 ? 
1) check on your older neighbors 
2) go shopping for those with kids, is immunocompromised, elderly, or is in quarantine 
3) simultaneously watch a movie, play online games, etc with others who may also be in q-tine 
Got other suggs?",0,0,0,0,1
2795,"Can we start a list of restaurants that provide paid sick leave to their staff? 

This greatly assists staff to cope when they are ill and reduces the chance of sick staff coming to work and infecting restaurant customers.

Olive Garden
Longhorn Steakhouse
etc.",1,0,0,0,0
2796,"Fining people for being out of their homes a good reason such as the grocery store or pharmacy. 
Outbreak tests Italy's limits a week after the lockdown began.
 CoronaVirus 
 via",0,0,0,0,1
2797,me on the supermarket greeting people I know after city lockdown Covid_19,0,0,0,0,1
2798,"Wow we have a worse Covid-19 case 
Please stay safe and stock up on toilet paper please please please stock up on food like beans, rice, corn, and donÂt forget the water losts of water",0,1,0,0,0
2799,Watch once the coronavirus is over all that food folks stock up on and other items probably be donated to food pantries.,0,0,0,1,0
2800,shit i ainÂt even worried about covid-19 anymore iÂm worried about yÂall and the high rising demand for food and essentials.,1,0,0,0,0
2801,Just left grocery store. Why are people hoarding bottled water? I don't get it.,0,0,0,1,0
2802,"As someone with anaphylactic allergies I don't use online grocery shopping because I can't brand sub. Here's hoping the panic settles, but I somewhat doubt it. Buckle up everyone, the ride's just begun

How big grocers in Canada are preparing for COVID-19",0,0,1,0,0
2803,"How Covid_19 spreading ?
Animals 2%
Food 3.5%
Air 4.5%
Water 6%
Handshake 8%
Travelers 15%
Social media 61% !
We had way more dangerous viruses before but we didnÂt have this strong social media.

DonÂt over panic guys",0,0,1,0,0
2804,In light of all thatÂs happening with the coronavirus and how we should stock up. Please remember: donÂt be a dick. There are other families that need water. Other babies that need formula. Other kids that need food. Understand that your family is just as important as theirs.,0,0,1,0,0
2805,"*COVID 19 IS SPREADING*
my stupid ass: *keeps ordering food and shopping online*",1,0,0,0,0
2806,How many people that stock pilled all the food and toilet roll went and sat in a pub last night? Shocking to the see so many pubs still full,0,0,1,0,0
2807,Please stop panic buying We need to look after each other especially the vulnerable,1,0,0,0,0
2808,Total Health How to protect yourself from while buying grocery or visiting grocery store,0,0,0,0,1
2809,Online shopping.. Delivers to store.. Fkkk Coronavirus ??,0,0,0,1,0
2810,All stores outside of Greater China closed until March 27th That s roughly 500 retail store and 31 of the company s sales incl website gt Apple Closes All Its Stores Outside China Over,0,0,0,0,1
2811,Spain s number of confirmed 19 cases rose to 7 753 by 11 30 of Mar 15 and death toll jumped to 288 according to the Spanish Ministry of Health Consumer Services and Social Services,0,0,1,0,0
2812,"Supermarkets are trolling the panicbuyers ?

Ordered shopping online, no 9 packs of bogroll so bought 2 x 4 packs ?

They substituted them on my delivery! ?

For 2 x 9 packs! ?

Must have been a GenX'er picking my order ??

Legend ?

 CoronaVirus",0,0,1,0,0
2813,Our food supply chain is one of the strongest in the world and our government remains committed to ensuring Ontarians can access healthy and nutritious Ontario produced foods Be prepared but please do not panic buy or hoard,0,1,0,0,0
2814,"Self-isolation ripple effect: 
-putting on weight from watching TV and eating all day, every day
-running up credit card debt from online shopping
-finding out that you don't actually like other people all that much

selfisolating",0,0,0,1,0
2815,Dog food appeal Food shortages due to are becoming increasingly apparent in Romania We are appealing for funds so that the ladies at Sirius Dog Rescue can stock up on dog food for the weeks ahead We are worried Please help,0,1,0,0,0
2816,"In order to limit contact with ppl, better order groceries online &amp; pay by card if possible. Here are 2 shopping platforms I use:
- The instashop app: shows u all groceries that deliver &amp; the distance from your location. 
-",0,0,0,0,1
2817,"In the midst of the Coronavirus (COVID-19) outbreak, having a strong immune system is more pertinent and essential than ever ?? Here are some foods that are bound to boost your immune system ????

For more healthy food ideas, check out ????",0,1,0,0,0
2818,"My country today... After 48000 brain cell PM said ""No need to stock any food, Gov can handle about COVID-19"", the flood of people go to mall to buy a ton of food immediately. Wow, soooooo much high confidence.",0,1,0,0,0
2819,"In Russia, the demand for cereals and canned food has increased against the background of",0,0,0,0,1
2820,Trump Day 1 149 THREAD 2 836 CV 19 Cases Confirmed in US US COVID 19 Death Toll Rises to 57 Claims Tested Despite Doctor s Note Brags About Boosting Stock Market Threatens to Demote Fed Chairman Court Blocks 700k Food Stamp Cut Mar a Lago Labeled Virus Hot Spot,1,0,0,0,0
2821,for lazy people who don t wanna read articles taken from Stevens why remote work is a good way to slow down the virus i even put comic sans ms to make it fun,0,0,0,0,1
2822,How do people on lockdown in Italy &amp; wherever else get food? Don't you have to go to the grocery store eventually? Or maybe the pharmacy for a prescription?,0,0,0,1,0
2823,REMEMBER YOUR PETS While everyone is panic buying food amp TP over 19 fears if you have pets at home remember to stock up on their food as well We usually give our fur babies raw food but have purchased large bags of good grain free kibble just in case,0,1,0,0,0
2824,"The Retail Council of Canada said the current high demand for food, toilet paper and other staples is understandable as the number of positive cases continues to climb, it urged Canadians not to succumb to panic.",0,0,0,1,0
2825,"A national emergency was declared over the coronavirus pandemic triggering a run on toiletPaper. If you're stuck at home for a few weeks, stock up on food, medicine, and videogames! | 8-Bit Central",0,0,1,0,0
2826,Please DO NOT go and panic buy at grocery stores Our food supply has not been impacted and panic buying is the last thing we need and grocers anticipated onset of COVID 19 and have done a great job of planning ahead,0,1,0,0,0
2827,Hi guys If u want to help our frontliners donate kayo if you can Personal Protective Equipment PPE set 378 37 Food amp care package 500 prices exclude service fee,0,1,0,0,0
2828,When scientists and health professionals say not to panic about COVID 19 what we mean is don t buy a years worth of toilet paper bottled water and canned food You still need to avoid large gatherings and be prepared to quarantine for 2 4 weeks,0,0,0,0,1
2829,"DonÂt panic instead put premium on hygiene, eat healthy food, drink a lot of water, take vitamins and exercise just to combat this pandemic covid-19.
Take care folks, ?",0,0,0,0,1
2830,Scott Morrison You need to protect vulnerable Australians NOW Woolworths cannot deliver basic food anymore through online shopping This is an emergency for our aged and vulnerable,0,0,1,0,0
2831,Mayor Inday Sara Duterte Please do not panic Hoarding food toothpaste tissue papers and other grocery supplies is not a guarantee that you are protected from the COVID 19 Disease Hoarding is a futile attempt and a total waste of your money,0,0,0,0,1
2832,How about and consider online or phone shopping for the elderly where they present their Pension card as evidence. Make sure basic stocks are held for them so they can live their lives satisfactorily!,0,0,0,0,1
2833,Hahaha online shopping amidst COVID-19,0,0,0,0,1
2834,Please RT Check on your elderly friends amp neighbors many of them are on a fixed income and can t afford to stock up on food tp They can t have groceries delivered but should be avoiding crowds Reach out amp offer a hand,0,1,0,0,0
2835,Trudeau No need for panic buying Food and household goods supply chains have not been disrupted Yes stock up a little bit so you don t have to go to the store every 2 or 3 days but make sure that you re not taking more than you need,0,0,1,0,0
2836,Had an elderly man tell me today that he was struggling to buy his usual groceries at the supermarket because the shelves were empty We are in this together let s look after each other In the long term that s the most important thing 19,0,0,1,0,0
2837,"So all you who want to start on line shopping particularly in my age group &gt;60 , if you are not an existing customer do not want you . Luckily did albeit, 2 week wait for a delivery . website locked me out despite talking to a online help . coronavirus",0,0,0,0,1
2838,"This is Texas, yÂall!

A couple hire a mariachi band to play at an H-E-B grocery store to help ease the anxiety and lift spirits amid COVID-19 concerns!",0,1,0,0,0
2839,Increasing unease over 19 is driving people to stock up on food water toilet paper and other items spoke to Southern California residents about their shopping experience,0,0,1,0,0
2840,hey i got something in my mind Stocking food is not tamak its called one step ahead Sooner or later if our country ada outbreak about this covid 19 nauzubillahiminzalik everybody is going to stock up foods rice oil canned foods sardine no exceptional,0,0,1,0,0
2841,"(Former nurse)- remember if youÂre at the grocery store, post office, etc and theyÂre using the same gloves for everyone- if youÂre immuncompromised, elderly or have a baby- ask them to change gloves.",0,0,0,1,0
2842,They re certainly more proactive here in compared to what I m hearing about in the These pictures are from a local supermarket yesterday 19,0,1,0,0,0
2843,Food flying off the shelves at Target in Hilo on Big Island two main shipping companies say it s business as usual but Matson says reserve ships can also be added to meet demand if necessary pic Donna Carey,0,0,1,0,0
2844,Covid-19 update: Thailand has entered phase 3. My faculty has transferred all of us onto online school because the university is too unsafe. We are urged to stock up on food and sanitary products. Apparently like ten people from my faculty was in contact with someone who-,0,0,0,0,1
2845,Prime Minister VladaRS announced enactment of the decree to control the prices of basic food items and protection equipment.,0,0,0,1,0
2846,"People who are sick arenÂt panic buying food.
.07% of the United States population has COVID-19 and assholes are panic buying food and leaving none for others. ESPECIALLY others that are on special diets and actually need those foods to su",1,0,0,0,0
2847,"Important point about online shopping during coronavirus 

ItÂs companies like avoiding taxes (assisted by ) that helped undermine the NHS and other public infrastructure.

Try purchase from anyone but Amazon if you can. Support tax paying companies.",0,1,0,0,0
2848,"The coronavirus could potentially reduce the carbon footprints of shopping if people do not drive to supermarkets themselves and use the bricks &amp; clicks online channel instead.



GlobalWarming",0,0,0,1,0
2849,"Even knew to stock up too! ? I had a delivery today &amp; IÂm having more delivered to me tomorrow to my house because some food is still being restocked daily for now! 
???
 COVID?19",0,0,0,1,0
2850,Just a reminder to everyone that while you are stocking up on groceries don t forget to also stock up on pet food and supplies I just got home from Petsmart and bought a month s worth of items,0,0,0,1,0
2851,Went to the supermarket amp I d like to remind everyone that 19 is a respiratory disease not assitory disease Please stop hoarding the toilet paper Thanks,0,0,0,0,1
2852,"So my momÂs ex co-worker (who is 35 years old and has two children) replies to my story (about work and COVID-19) with this...
I....youÂre a grown woman telling a 17 year old grocery store employee to Âsuck it upÂ IMMA SNAP?",0,0,1,0,0
2853,Retail Council of Canada is reassuring people that supply chains remain strong and grocery stores and pharmacies will remain open Panic shopping is clearing shelves for the moment but We have plenty of food plenty of goods So no need to panic shop,1,0,0,0,0
2854,"'Tis the truth 
COVID?19 
coronavirus 
stoppanicbuying",0,0,0,0,1
2855,"THIS is the toilet paper and paper towel aisles at the Mt. Olive, NC Walmart I work at. This is extremely ridiculous. 

You people are all overreacting! coronavirus does NOT give you diarrhea and won't prevent it the virus. 

tpapocalypse 
StopPanicBuying",0,0,0,0,1
2856,"i thought that people buying pasta bc of covid-19 was kind of a joke until i actually went to buy pasta myself yesterday (not to stock up, but to cook them today), and that all the cheapest pasta were gone... wtf dude?? even if everything closes we'll still be allowed to buy food",1,0,0,0,0
2857,Damn... The grocery store are panicking in the Philippines COVID2019,1,0,0,0,0
2858,"List of stores that are closing AND paying their employees during it because, like, they actually care about them: 

-Lush
-Urban Outfitters
-Fossil
-Hollister 
-Warby Parker 
-Nike 
-LuluLemon
-Apple
 + more 

Good to know.",0,1,0,0,0
2859,Striking how many companies are taking action ahead of what governments recommend UK based consumer giant Unilever today ordered all office based employees to work from home 19,0,0,0,0,1
2860,"? | Supermarket queue in Italy due to the coronavirus...

According to a new rule in Italy, there needs to be at least 1 meter of distance between customers and not everyone is let into the market at once

[via ]


Covid_19",0,0,0,1,0
2861,"They wanted to see how yÂall would react if food had to be rationed. Que the Popeyes chicken sandwich.

Now they want to see how yÂall would react in time of panic and sickness. Que covid-19",0,0,1,0,0
2862,"@ every retail store
COVID?19 panicshopping",0,0,0,1,0
2863,"STOP KILLING OR ABANDONING YOUR PETS!!!!!! There's no evidence they carry COVID?19
coronavirus!!! Stock up on pet food, too. Honestly, if you can't or won't do that for your pet then you shouldn't have a pet. 
CoronaVirusUpdates
HighRiskCovid19",1,0,0,0,0
2864,Added some reserve copies to Glover stock and 50 of all sales made today will go towards helping supply food sanitation supplies water etc to help those in need during this horrible time,0,0,1,0,0
2865,I just went to the grocery store Based on what I saw I fixed Maslow s hierarchy WTF 19,1,0,0,0,0
2866,Want to support local businesses but don t want to spend a lot of time in a store or restaurant Buy a gift card some even offer them online You ll help keep small businesses afloat AND you ll have a mini shopping dining spree to look forward to once the COVID 19 danger s gone,0,1,0,0,0
2867,This is utterly criminal The working class internationally must demand an end to the sanctions All workers must get access to health care free testing paid sick leave housing food and other basic services must be guaranteed to fight,0,0,1,0,0
2868,This coronavirus shows that most people donÂt have alil stock of in the house ....and the only thing that needs to be purchase that will last is canfood &amp; water everything else is irrelevant.,0,0,0,1,0
2869,With the cancellation of the Atlanta Hunger Walk a big fundraiser for the Atlanta Community Food Bank please consider how you can help bridge gaps When you go to stock up visit this page first,0,0,0,0,1
2870,"My SundayMorning message. If no emergency, StayTheFHome ÂStock up on non-perishable food to minimize trips to store. Pls donÂt be greedy &amp; take all the water, food &amp;?We are in this together. IÂve seen people hoarding everything they can fit in grocery?Stop it.",1,0,0,0,0
2871,The advice on coronavirus keeps changing. What should Australians be doing now?,0,0,0,1,0
2872,"Learn your rights and important tips to remember during the coronavirus (covid19) emergency:

?Know Your Rights to Paid Sick Leave
?Report Price Gouging
?Understand Your Civil Rights
?Guard Against Scams
?Prevent the Spread of Germs

Read the alert:",1,0,0,0,0
2873,"Time for a global pause button while we wait this thing out.

- no stock trading globally
- only essential services (food delivery, infra maintenance) done by people who are continually tested for COVID-19 and get hazard pay and health care guarantees
- ubiquitous testing, weekly",0,0,0,0,1
2874,Going to the grocery store is like being on a episode of Chopped You have tuna cotton candy and and soy milk make your entree 19,0,0,0,0,1
2875,Thank God we live in In worst days we still had shelves full of food and supplies with prices lower than usual We never had panic buying No western individualism here Maybe it s about trusting your government,0,0,0,0,1
2876,This should be a wake up call to all the homies Food storage is crucial You should have at least a 3 mo supply so you could legit not leave your house amp have everything you need Stock up little by little each grocery trip BEFORE a crisis amp you ll be good,0,0,1,0,0
2877,My latest forecast Coronavirus Impact demand to jump dramatically for rural properties near to urban centres as citizens become aware of benefits of not living in densely populated areas where disease can spread more rapidly Food Security family safety isolation,0,0,0,0,1
2878,I bet the same idiots who voted for Ford are the ones stock piling food. Thanks,0,0,0,0,1
2879,"COVID-19 pandemic:

Americans: We need to buy toilet paper! 

Europeans: We need pasta and food! 

Everyone: We need masks and sanitizer gels!

Kazakhs: ItÂs just our normal panic-buying thing (loads of meat and flour).

My mom: I need to buy shoes ASAP!

Me: What about food??",0,0,1,0,0
2880,Please please ask people Ricky to only buy what they need Don t leave someone in the queue behind you with no food for their family because you are stock piling Asking people to make this pledge via please share mate,0,1,0,0,0
2881,Urgent Woolworths texted and has cancelled my online shopping order in FULL No food available,0,0,1,0,0
2882,This online shopping thing may really catch on now.,0,0,0,1,0
2883,"We really need to start looking after each other. Online shopping seems not to be an option at the moment (websites crashing or no delivery availability). If youÂre in Coventry, let me know if you would like me to invite you to a COVID-19 support network...()",0,0,0,0,1
2884,Covid-19 could have a permanent effect on shopping habits. Online grocery shopping is taking off in favour of Britain's biggest supermarket,0,0,0,0,1
2885,"COVID?19 ?face masks on stock in??
regular prices Retail 

 Trump",0,0,0,1,0
2886,"ÂWe have many people within our community that are on a fixed income or they donÂt have the ability to stock up... So, we need to ensure that when they can go to the grocery store that there is product available for them.Â
 coronavirus",0,0,0,0,1
2887,"Shout out to 

Was just at the Boot Ranch location on Tampa Road in Oldsmar. TheyÂre working hard to keep the store stocked and clean. 

Folks on the frontline of retail canÂt work from home. Hats of to them and everyone pushing product out there.",0,0,0,0,1
2888,Have you stocked up to deal with uncertainty of COVID 19 take a moment to consider if you have extra amp donate to a food bank Panic buying is creating shortages for the most vulnerable Let s not forget our extended family the communities we live in,1,0,0,0,0
2889,"nobodyaskedmebut my is filled with ads for masks, SELLING at RM129 and beyond for 10, I.e RM13 for 1. Dear mask companies, I DARE YOU!... Donate your masks! If you want to make money, sell it at original prices before Covid_19. Businesses like you are the worst.",0,0,0,0,1
2890,Tip Asian grocers are not jam packed if you re looking to stock your pantry during hibernation I m seeing posts of people in long lines with barren shelves at supermarkets Some to visit in Asia Food Market Lee s Canton Supermarket Henrietta Mini H,0,0,0,1,0
2891,"Please unless you have to shop online right now , donÂt . Lots of people just like me rely on online shopping because we have medical conditions or disabilities that mean we can not leave our homes.",0,1,0,0,0
2892,If you are able to go to the grocery store or the bar the past couple of nights don't complain about the rink being open. We are still limited to what activities go on. Plenty of distance from people and just remember to wash your hands.,0,0,1,0,0
2893,"All the bookstores are soft closing and offering online ordering and curbside pick-up rather than allowing people into the store to spread COVID-19.

My store doesnÂt have online shopping. We are still open at hours. Please pray no one spreads COVID-19 in my store.",0,0,0,0,1
2894,"COVID-19 UPDATE: My new ""financial responsibility"" flex is cancelled until further notice. I will resume my irrisponsible shopping habits (online) for the duration of this pandemic. Thank you all for your understanding.",0,0,0,0,1
2895,What s more worrying than COVID 19 is empty shelves in shops selfish panic buying is putting the vulnerable at risk Perhaps consider the vulnerable amp next time you go amp panic buy pasta toilet roll amp hand sanitiser donate some to your local food bank or the elderly,1,0,0,0,0
2896,Hey fellow New Yorkers thousands of our fellow citizens experience food insecurity and rely on food banks The demand is increasing with the current situation As little as 1 can provide five meals I just donated Join me if you can,0,0,1,0,0
2897,"In local supermarket, lots of folk buying hand sanitiser, you canÂt buy loo roll and I havenÂt seen one person obviously worried about pushing their trolley with bare hands - an obvious way to pass stuff around

 panicshopping",0,0,0,0,1
2898,"IÂm shopping at my local grocery store, looking at empty shelves, and a thought hit me. Companies should send out reps to retail stores and see what product is selling. Because for some of you, even during an apocalypse your stuff doesnÂt sell.",0,0,1,0,0
2899,"It seems so minuscule and trivial right now to be in a grocery store with empty shelves, sold-out essentials, to be buying makeup for my TV job. 

I can't find meat, chicken or toilet paper, but my Revlon Colorstay pressed powder is in full supply.

 coronapocolypse",0,0,1,0,0
2900,"COVID_19 caused a sharp increase of apple ? prices in Poland ??. In Ukraine, Russia, Moldova and Belarus prices dropped in the meanwhile. Details in the market report of EastFruit",0,0,0,0,1
2901,Grocery store workers don t get to We are at work every day being exposed to thousands of panic shoppers for our entire shift It s an incredibly stressful difficult situation for us Please be kind and appreciative when you shop,0,0,1,0,0
2902,So we made our grocery today. We are not panic buying. We usually do our grocery every sunday. Thankful for Anti-hoarding &amp; Anti panic buying ordinance of Valenzuela city everyone have chance to do their grocery peacefully. The counter will not punch your exceed number of goods.,0,1,0,0,0
2903,I feel very fortunate to be able to stock up on the food we need but this is hard for many now and will get worse with the economic impact of COVID 19 If you can consider donating to your local food bank,0,0,1,0,0
2904,Why donÂt the supermarkets limit the number of units bought to say two per person? Surely that would be an easy solution to stop the the panic buyers.,0,0,0,0,1
2905,COVID 19 challenge Offset panic buying by donating to a local food bank 1 buys 5 meals,0,0,1,0,0
2906,"It is our commitment to keep our Anthro community healthy &amp; safe. Please reach out to us and share your thoughts Â weÂre here for you. Look out for one another, and be well. WeÂll see you soon. ?",0,1,0,0,0
2907,One grocery store in Helsinki has appealed to the customers to not come to the store when ill not threaten the personnel not fight over stuff not steal stuff from other people s carts This means that all of that happens People have lost their minds,0,0,0,0,1
2908,What's the difference in gathering for a basketball or hockey game and gathering in a grocery store running around like maniacs? COVID?19,0,0,0,0,1
2909,How has the impacted consumer spend across airlines cruise lines restaurants food delivery and more See our just published report,0,0,0,1,0
2910,Am I a missing something? While Apple close their retail store due to Covid-19 why people should order from cloud kitchens they have no food handling guidelines,0,0,1,0,0
2911,Currently the most likely place you will catch the coronavirus is at the supermarket due to the amount of people panicbuying who are already carrying the ? but donÂt worry all that ? will keep you safe!Â,0,0,0,1,0
2912,wouldnÂt it be a good idea for supermarkets to suspend delivery charges for online shopping deliveries during the covid-19 situation,0,0,1,0,0
2913,"DonÂt forget that if you canÂt make it out for a sit down meal, for whatever reason, we do a take away service for you to pick up. ?
If u think eating Chinese food will expose you to the covid-19 virus, pls avoid us at ALL cost, stock up on ?then lock yourselves in. Forever
?",0,0,1,0,0
2914,"People freaking over toilet paper like the great Cornholio predicted.
 coronavirusmeme covid",0,0,0,0,1
2915,"As things evolve with COVID-19, we want to echo Gov. : remain calm. Panic is not productive; letÂs take care of each other instead. And pls donÂt stockpile ; per the Gov., ÂThere will be plenty available.Â WeÂre in this together! TexansforTexans",0,1,0,0,0
2916,Just made my online order for pickup tomorrow at You really think IÂm gonna go inside and experience the stupidity of Americans shopping!?,0,0,1,0,0
2917,Grocers limit food purchases urge shoppers not to hoard Kroger ramps up hiring to stock shelves from,0,0,0,1,0
2918,obyrne EVAUK actionhunger may food union sparkes uk HillierMP MP Matt Kerr I M CURIOUS There is constant news coverage re 19 which is scaring people now it s panic buying so isn t the UK gov worried about looting What happens if millions of people lose their jobs amp can t afford to buy food,1,0,0,0,0
2919,LA friends if we are placed on lockdown in the next 72 hours or so don t panic We all really do need to stay inside and isolate to stop the spread of covid 19 and not overwhelm our healthcare system Make sure you have at least a week of food and medicine at home and stay calm,0,0,0,0,1
2920,"Heart these 3 HÂs have always been our core practice?
In this time of fear, panic over COVID-19, Bollywood Bites is the only food vendor trusted by hospitals, institutes like UCLA
 is open for Dine-in, Take our, Free Delivery",0,0,0,0,1
2921,Or they can give individual citizens a stimulus UBI check amp shut everything down for 2 4wks Including collecting on paymts amp paying employees Stimulus checks can be used for food meds Freeze everything Reopen when COVID 19 is controlled amp the panic hysterics are over with,1,0,0,0,0
2922,I m working on a story about how might change our relationship with tech forever i e online GP appointments remote working online shopping etc I m looking for companies who are using tech in an innovative way If this is you please send me a submission,0,1,0,0,0
2923,"The reason Mr Jokowi did not declare all is chaos in buying for panic after informing Covid-19. Then, low level societies have no food. The President should be wiser to avoid that chaos.

So you",1,0,0,0,0
2924,Headed to the grocery store to stock up on supplies? You might want to leave your reusable bags at home... COVID?19 via,0,0,0,1,0
2925,"Panicky maniacs messing with my routine online shopping
Coronavirus",0,0,1,0,0
2926,"In our continued efforts to combat the spread of the COVID-19 virus, we have instituted more strenuous guidelines to provide a clean and safe retail experience. As always, our website is open at , as well as our Buy Online, Pick Up In Store program.",0,1,0,0,0
2927,"How to stock on food for an emergency via 

 COVID?19",0,0,1,0,0
2928,"I sincerely hope the Coronavirus doesn't affect the delivery of food for our Veterans. 
If there's anything I can do to help, please let me know. 

Perhaps we can stock up their supplies to limit contact. COVID?19",0,1,0,0,0
2929,Live images of people going to the supermarket today corona,0,0,0,1,0
2930,Panic buying in supermarkets is making it impossible for food buyers to forecast demand and putting additional pressure on an already stretched supply chain. There is enough for everyone at normal demand levels. Please think of others. WeÂre all in this together.,1,0,0,0,0
2931,"Food banks have been running out of basics because of COVID-19 panic buying. And if there's long periods of isolation in the UK, it's likely more people will need to rely on food parcels. Help if you can ?",0,0,1,0,0
2932,Buy my carts because I need to do something while staying home? COVID?19 StayTheFHome,0,0,0,1,0
2933,"""...government is urging Ontarians to practise 'normal grocery buying habits' as store shelves...have emptied of supplies Â including hand sanitizer, toilet paper, cleaning supplies and drugs Â amid panicked buying spurred by the COVID-19 pandemic.""",0,0,1,0,0
2934,A lot of big grocery store chains are asking for a 10 dollar donation at check out for the food bank to help those who do not have the means to stock up I hope everyone makes that donation while they re out there binge buying,0,1,0,0,0
2935,What To Buy For The Coronavirus Outbreak - How To Stock Your Pantry And Fridge For COVID-19,0,0,0,1,0
2936,Practical advice on what to stock up on in casebyou or family member has to stay at home until danger passes,0,0,1,0,0
2937,"That is a god point too. I wonder why parents are bringing their kids to grocery shops, also plenty of elderly are out there. I think in times like these, more online grocery shopping will be in extreme demand. Stores should adjust to that a",0,0,0,0,1
2938,People queuing outside the supermarket while a neighbour blasts the spanishnationalanthem from his balcony vivaespaÃ±a covid_19Â,0,0,0,1,0
2939,"i kinda want to go to walmart or some grocery store to people watch, and see how stupid these people act.... the downfall of civility will be because of the lack of toilet paper... smdh 

coronavirus 
coronapocalypse 
CoronavirusOutbreak 
peoplearedumb",1,0,0,0,0
2940,"These Common Household Products Can Destroy the Novel Coronavirus -- Consumer Reports featuring ACS Expert Richard Sachleben

 covid2019",0,0,1,0,0
2941,"Tennessee Attorney General Shuts Down Hand Sanitizer Price Gougers, Raids Storage Unit",0,0,0,0,1
2942,Fred Meyer is hiring in an effort to keep stores stocked with food and essentials due to COVID 19 demand,0,0,1,0,0
2943,"Just a heads up to everyone about the COVID?19 CoronavirusOutbreak.

Stock up on food. Your rights are going away.

The virus shouldn't be your main concern. The government lock-down upon everything should be.

Potatoes, rice, good long lasting food. Stock up.",0,0,0,0,1
2944,"ÂRest assured, we have plenty of food.Â Ontario shoppers urged to cease panic buying amid the coronavirus outbreak | The Star",0,0,1,0,0
2945,JUST CLOSE IT Nike announced it will temporarily close all US retail store on Monday to prevent the possible spread of COVID 19 DETAILS,0,0,0,1,0
2946,As you stock up and hunker down please remember that front line nonprofits and churches of all faiths need charitable support to help make sure that the poor and needy have food shelter and care during the COVID 19 epidemic Let s not forget the needs of others,0,1,0,0,0
2947,"So cabal unleashes a bioweapon to create fear &amp; panic. MSM runs with it forcing ppl to horde , causing schools to shutdown and initiating lockdowns Nationwide! Whitehouse hijacks and will issue martial law under C",1,0,0,0,0
2948,Grocers fail to keep up with demand as the pandemic spreads Food manufacturers operating at capacity long lines at physical stores Online grocery operations benefit from spike,0,0,1,0,0
